id,num_orders
1320248,0
1271591,0
1127237,0
1243020,0
1416839,0
1172788,0
1473056,0
1060753,0
1053540,0
1261815,0
1489999,0
1133739,0
1384693,0
1072117,0
1023989,0
1183974,0
1171351,0
1004475,0
1080300,0
1164653,0
1444590,0
1169717,0
1399692,0
1393811,0
1177147,0
1455218,0
1478944,0
1415824,0
1041241,0
1045506,0
1210059,0
1139397,0
1008295,0
1406978,0
1470180,0
1326956,0
1268964,0
1267165,0
1414458,0
1105486,0
1246396,0
1223814,0
1208097,0
1426257,0
1402266,0
1273610,0
1082679,0
1061395,0
1448891,0
1121802,0
1017920,0
1220913,0
1201769,0
1214790,0
1055980,0
1143296,0
1161381,0
1049400,0
1388858,0
1367157,0
1056911,0
1363870,0
1206999,0
1220962,0
1244866,0
1161719,0
1492231,0
1492759,0
1408726,0
1337818,0
1136894,0
1050836,0
1157808,0
1438743,0
1092027,0
1286976,0
1244383,0
1220086,0
1014137,0
1460613,0
1269949,0
1022949,0
1118546,0
1006832,0
1461216,0
1333438,0
1014151,0
1196661,0
1072688,0
1161832,0
1146287,0
1329636,0
1113345,0
1079296,0
1245711,0
1312378,0
1280461,0
1132214,0
1013410,0
1315890,0
1453825,0
1137590,0
1046820,0
1100813,0
1213133,0
1119887,0
1339495,0
1172173,0
1250692,0
1000962,0
1122867,0
1367068,0
1181254,0
1411654,0
1154407,0
1477833,0
1422724,0
1112704,0
1346146,0
1108405,0
1194904,0
1448084,0
1266676,0
1099057,0
1188584,0
1230753,0
1237054,0
1161084,0
1401228,0
1493372,0
1395665,0
1002279,0
1424621,0
1256602,0
1390004,0
1146927,0
1057232,0
1319822,0
1353668,0
1157084,0
1115935,0
1033089,0
1090029,0
1464617,0
1209279,0
1039223,0
1152313,0
1198253,0
1356983,0
1375236,0
1276289,0
1188533,0
1163547,0
1089771,0
1449997,0
1261700,0
1098789,0
1119881,0
1174890,0
1194658,0
1354710,0
1276097,0
1451749,0
1260659,0
1342195,0
1177959,0
1346194,0
1081095,0
1228200,0
1400215,0
1101987,0
1280892,0
1207745,0
1158313,0
1326014,0
1040372,0
1405754,0
1251759,0
1094372,0
1113898,0
1351735,0
1305756,0
1144073,0
1219445,0
1399854,0
1077708,0
1136982,0
1168044,0
1301176,0
1045879,0
1375132,0
1224442,0
1195553,0
1486052,0
1406304,0
1003371,0
1447908,0
1022766,0
1359162,0
1149541,0
1389512,0
1294598,0
1187407,0
1151085,0
1262007,0
1273205,0
1098767,0
1328665,0
1207902,0
1110134,0
1135750,0
1404904,0
1252213,0
1471895,0
1370308,0
1488744,0
1312130,0
1432207,0
1067574,0
1497576,0
1173597,0
1463356,0
1476005,0
1226297,0
1312818,0
1170077,0
1132041,0
1144962,0
1180712,0
1420842,0
1048319,0
1062167,0
1281864,0
1310639,0
1316568,0
1470598,0
1126729,0
1187117,0
1231315,0
1193778,0
1497770,0
1296043,0
1109033,0
1253619,0
1015055,0
1323954,0
1236535,0
1291602,0
1034239,0
1487244,0
1432981,0
1413500,0
1240615,0
1125250,0
1049986,0
1432590,0
1064865,0
1462054,0
1175329,0
1231504,0
1310137,0
1176123,0
1267634,0
1397808,0
1489068,0
1399261,0
1057026,0
1157087,0
1221970,0
1055041,0
1378097,0
1154169,0
1062376,0
1181839,0
1276632,0
1388270,0
1171130,0
1242759,0
1035528,0
1232845,0
1133643,0
1020633,0
1137724,0
1418017,0
1129706,0
1414426,0
1443244,0
1336913,0
1216868,0
1074099,0
1005733,0
1187232,0
1315006,0
1429640,0
1193124,0
1321067,0
1020914,0
1464172,0
1012356,0
1048213,0
1414658,0
1067356,0
1402145,0
1205618,0
1102348,0
1439251,0
1141169,0
1429174,0
1360530,0
1078717,0
1034750,0
1292295,0
1464006,0
1207416,0
1081039,0
1038600,0
1434474,0
1420970,0
1493390,0
1062042,0
1407930,0
1309366,0
1494106,0
1253128,0
1230871,0
1103899,0
1178356,0
1270686,0
1461376,0
1055872,0
1027667,0
1150000,0
1035466,0
1015226,0
1004410,0
1225216,0
1261758,0
1009224,0
1164468,0
1234697,0
1072809,0
1405077,0
1133718,0
1090779,0
1220305,0
1455516,0
1077080,0
1381871,0
1497941,0
1405281,0
1184133,0
1297493,0
1351826,0
1351915,0
1303502,0
1103552,0
1074755,0
1054413,0
1100592,0
1265971,0
1062386,0
1005415,0
1454684,0
1098324,0
1463531,0
1128843,0
1200592,0
1337305,0
1130901,0
1101312,0
1423243,0
1358603,0
1040493,0
1023439,0
1402530,0
1148734,0
1115378,0
1138163,0
1089398,0
1111393,0
1441237,0
1073593,0
1353069,0
1237302,0
1068099,0
1296768,0
1407946,0
1341469,0
1099372,0
1310892,0
1190768,0
1070732,0
1249505,0
1235991,0
1260972,0
1207552,0
1043700,0
1311764,0
1387118,0
1193391,0
1091807,0
1240478,0
1494088,0
1347537,0
1102292,0
1088345,0
1446214,0
1033631,0
1291932,0
1048558,0
1374367,0
1379701,0
1324376,0
1000116,0
1213448,0
1246867,0
1414636,0
1390449,0
1440242,0
1382211,0
1248175,0
1395486,0
1222155,0
1031664,0
1022670,0
1280365,0
1034558,0
1147078,0
1459822,0
1099677,0
1348084,0
1220274,0
1209309,0
1184750,0
1190011,0
1319480,0
1305176,0
1251039,0
1312629,0
1031682,0
1034125,0
1046291,0
1444323,0
1317716,0
1057421,0
1428458,0
1348068,0
1380958,0
1001797,0
1207458,0
1252167,0
1402459,0
1336623,0
1092234,0
1276698,0
1014174,0
1389987,0
1176492,0
1248265,0
1045510,0
1045443,0
1099568,0
1295338,0
1207102,0
1391315,0
1251276,0
1003702,0
1371347,0
1495432,0
1427121,0
1314783,0
1358927,0
1465453,0
1183611,0
1272052,0
1363954,0
1409502,0
1030133,0
1363671,0
1035001,0
1410185,0
1432211,0
1065392,0
1373418,0
1365940,0
1242870,0
1231479,0
1404091,0
1181234,0
1085163,0
1436870,0
1254416,0
1471032,0
1334116,0
1347256,0
1311604,0
1063501,0
1025721,0
1276142,0
1060806,0
1071661,0
1498066,0
1407735,0
1051651,0
1363995,0
1454364,0
1467138,0
1074197,0
1230896,0
1115906,0
1186445,0
1478644,0
1096482,0
1429191,0
1257617,0
1440883,0
1021872,0
1154559,0
1095162,0
1300311,0
1389878,0
1412672,0
1155036,0
1112459,0
1133681,0
1218617,0
1190145,0
1262383,0
1331957,0
1481626,0
1134995,0
1285263,0
1106138,0
1175167,0
1205164,0
1483833,0
1496897,0
1074105,0
1465377,0
1106879,0
1150467,0
1116996,0
1185434,0
1266519,0
1353114,0
1129265,0
1252749,0
1162104,0
1193418,0
1284837,0
1363184,0
1191468,0
1078789,0
1136805,0
1405386,0
1114322,0
1350211,0
1278837,0
1172455,0
1478221,0
1098408,0
1091951,0
1099622,0
1139472,0
1061430,0
1258982,0
1405793,0
1494572,0
1023532,0
1088540,0
1350522,0
1062543,0
1123146,0
1335657,0
1336480,0
1334472,0
1223905,0
1106947,0
1268382,0
1410375,0
1480252,0
1270897,0
1171323,0
1347721,0
1195122,0
1160060,0
1103877,0
1227192,0
1225674,0
1435797,0
1364079,0
1306281,0
1299709,0
1299648,0
1191925,0
1303294,0
1276615,0
1347235,0
1433729,0
1442624,0
1136999,0
1419217,0
1314342,0
1429773,0
1267876,0
1387167,0
1173342,0
1186948,0
1233252,0
1066977,0
1152418,0
1124445,0
1026138,0
1332514,0
1468716,0
1287492,0
1206863,0
1398867,0
1055136,0
1118702,0
1359875,0
1107202,0
1296158,0
1470774,0
1117544,0
1151189,0
1186842,0
1398197,0
1083741,0
1037042,0
1088465,0
1451012,0
1227620,0
1102512,0
1234887,0
1128433,0
1444037,0
1015740,0
1346922,0
1102942,0
1174075,0
1108936,0
1412117,0
1014965,0
1418316,0
1472488,0
1019856,0
1175542,0
1013232,0
1321001,0
1100828,0
1068732,0
1386147,0
1410568,0
1471314,0
1143781,0
1010375,0
1144387,0
1229377,0
1095558,0
1478260,0
1438799,0
1359239,0
1097687,0
1065465,0
1028748,0
1487448,0
1331356,0
1480686,0
1236999,0
1199822,0
1254681,0
1047669,0
1084506,0
1407062,0
1004423,0
1207875,0
1328513,0
1170969,0
1281563,0
1432075,0
1253965,0
1444649,0
1152272,0
1393567,0
1154663,0
1144903,0
1329590,0
1441678,0
1001524,0
1440235,0
1437743,0
1468736,0
1325002,0
1255670,0
1054864,0
1057573,0
1006532,0
1276400,0
1086209,0
1325888,0
1269656,0
1219510,0
1402597,0
1254290,0
1207536,0
1358623,0
1106454,0
1096522,0
1497989,0
1034611,0
1145961,0
1241244,0
1335255,0
1167949,0
1215373,0
1245385,0
1299559,0
1402501,0
1356370,0
1244578,0
1402872,0
1373011,0
1099626,0
1240618,0
1313356,0
1063775,0
1351476,0
1423116,0
1026366,0
1006892,0
1366540,0
1308211,0
1060946,0
1111869,0
1321821,0
1442998,0
1187281,0
1149992,0
1269393,0
1271415,0
1115599,0
1049715,0
1386843,0
1449443,0
1247790,0
1377409,0
1402068,0
1131692,0
1103707,0
1011869,0
1134421,0
1187227,0
1404182,0
1430582,0
1077995,0
1484671,0
1420778,0
1310109,0
1219340,0
1483037,0
1278014,0
1020009,0
1357861,0
1246537,0
1138911,0
1072349,0
1044205,0
1003775,0
1105139,0
1233795,0
1488993,0
1128989,0
1461060,0
1093258,0
1458579,0
1267831,0
1076102,0
1492794,0
1258414,0
1233270,0
1218069,0
1209101,0
1005839,0
1205721,0
1286663,0
1396005,0
1005991,0
1411749,0
1256153,0
1334064,0
1053700,0
1079711,0
1449942,0
1080233,0
1320661,0
1137255,0
1264796,0
1048031,0
1363159,0
1311397,0
1408686,0
1335629,0
1384967,0
1425196,0
1185945,0
1233671,0
1168634,0
1475193,0
1008215,0
1490942,0
1086613,0
1429213,0
1247277,0
1315521,0
1251613,0
1341539,0
1314843,0
1060246,0
1196722,0
1062489,0
1391156,0
1420868,0
1266795,0
1452943,0
1372739,0
1384170,0
1270445,0
1440443,0
1158748,0
1373369,0
1171380,0
1334250,0
1260574,0
1004325,0
1402074,0
1305204,0
1225037,0
1174606,0
1118582,0
1302852,0
1236914,0
1047047,0
1219768,0
1449676,0
1459390,0
1403792,0
1181820,0
1158592,0
1106569,0
1460628,0
1456648,0
1074653,0
1172350,0
1064482,0
1035769,0
1092414,0
1187218,0
1309910,0
1064688,0
1208945,0
1223704,0
1342926,0
1016090,0
1084541,0
1006036,0
1271294,0
1293143,0
1380357,0
1394412,0
1045597,0
1242518,0
1425711,0
1236266,0
1391787,0
1018619,0
1439086,0
1487991,0
1460540,0
1421075,0
1337962,0
1205702,0
1216068,0
1416093,0
1106438,0
1187958,0
1461237,0
1493677,0
1346875,0
1047024,0
1179951,0
1272720,0
1009102,0
1102030,0
1357349,0
1254542,0
1239839,0
1142498,0
1479142,0
1127057,0
1143077,0
1315764,0
1076879,0
1117812,0
1171684,0
1187665,0
1150288,0
1092093,0
1447408,0
1331327,0
1478225,0
1247480,0
1105195,0
1439531,0
1079007,0
1068176,0
1396170,0
1334406,0
1014026,0
1352373,0
1243030,0
1041420,0
1319327,0
1410028,0
1139636,0
1036193,0
1003367,0
1387633,0
1332886,0
1080327,0
1013373,0
1078845,0
1240791,0
1474319,0
1494561,0
1150748,0
1140411,0
1440680,0
1067429,0
1160511,0
1065243,0
1279830,0
1030666,0
1433611,0
1333707,0
1266311,0
1103146,0
1491817,0
1212716,0
1301661,0
1233889,0
1342250,0
1079171,0
1132769,0
1177184,0
1162498,0
1226350,0
1353682,0
1144693,0
1200921,0
1098073,0
1083024,0
1496726,0
1222568,0
1118152,0
1474455,0
1344569,0
1362812,0
1357918,0
1427314,0
1177846,0
1447665,0
1180242,0
1057980,0
1057989,0
1494214,0
1360415,0
1474051,0
1139545,0
1102908,0
1281533,0
1233530,0
1474190,0
1195458,0
1481613,0
1004249,0
1165001,0
1022162,0
1185155,0
1152177,0
1374738,0
1379639,0
1333423,0
1128407,0
1204473,0
1310544,0
1154591,0
1494201,0
1115748,0
1353589,0
1484676,0
1048616,0
1314508,0
1296975,0
1372115,0
1336189,0
1121324,0
1045996,0
1361706,0
1431483,0
1387232,0
1160893,0
1431384,0
1235837,0
1436037,0
1202680,0
1412587,0
1377286,0
1197461,0
1116597,0
1062507,0
1030306,0
1013660,0
1086030,0
1229602,0
1272184,0
1433035,0
1374038,0
1222840,0
1356273,0
1101932,0
1021010,0
1171411,0
1337490,0
1332396,0
1303811,0
1333733,0
1191789,0
1325792,0
1476106,0
1171225,0
1235681,0
1224499,0
1423465,0
1120552,0
1292401,0
1226546,0
1485369,0
1369288,0
1432305,0
1079777,0
1092628,0
1282588,0
1415191,0
1209550,0
1370271,0
1104842,0
1381859,0
1062232,0
1171522,0
1084587,0
1439204,0
1159953,0
1379917,0
1082924,0
1380277,0
1303074,0
1357053,0
1482844,0
1095958,0
1335161,0
1432554,0
1058867,0
1289214,0
1028000,0
1437271,0
1399943,0
1107949,0
1356581,0
1194491,0
1203992,0
1073984,0
1158974,0
1244952,0
1350959,0
1221985,0
1428233,0
1247118,0
1460736,0
1317327,0
1233024,0
1471569,0
1415077,0
1056913,0
1277505,0
1359182,0
1430948,0
1013760,0
1147147,0
1415890,0
1265084,0
1431945,0
1484655,0
1161020,0
1175530,0
1154338,0
1130574,0
1051940,0
1440445,0
1192440,0
1260322,0
1421768,0
1449682,0
1415276,0
1453255,0
1248669,0
1230958,0
1157877,0
1325572,0
1431659,0
1309583,0
1209010,0
1285811,0
1136992,0
1108246,0
1104829,0
1330971,0
1224992,0
1268353,0
1232469,0
1410483,0
1063825,0
1243528,0
1349678,0
1072684,0
1342993,0
1495669,0
1322377,0
1202457,0
1415501,0
1363882,0
1080956,0
1134020,0
1151908,0
1350192,0
1416559,0
1092576,0
1344385,0
1217656,0
1302415,0
1242600,0
1467152,0
1438001,0
1460611,0
1441014,0
1357398,0
1077114,0
1263663,0
1372445,0
1298212,0
1491344,0
1281588,0
1136004,0
1289149,0
1474421,0
1473813,0
1252840,0
1172252,0
1189064,0
1361099,0
1013719,0
1073519,0
1277293,0
1159227,0
1139762,0
1295739,0
1009685,0
1474772,0
1165673,0
1065468,0
1102053,0
1161784,0
1051139,0
1269039,0
1158737,0
1246489,0
1202461,0
1198164,0
1011440,0
1413230,0
1094332,0
1141137,0
1049606,0
1391442,0
1359351,0
1233267,0
1314748,0
1413495,0
1225930,0
1137875,0
1190701,0
1122832,0
1089220,0
1249809,0
1093731,0
1064557,0
1117909,0
1214618,0
1089335,0
1213475,0
1170902,0
1481946,0
1224868,0
1106482,0
1273502,0
1216168,0
1083594,0
1224295,0
1013278,0
1005855,0
1056709,0
1249671,0
1230380,0
1484433,0
1267040,0
1473223,0
1233669,0
1250796,0
1313401,0
1237110,0
1238242,0
1000121,0
1129558,0
1018802,0
1368711,0
1368971,0
1240209,0
1430887,0
1476123,0
1068042,0
1124650,0
1289201,0
1281401,0
1485491,0
1104767,0
1260343,0
1420693,0
1462062,0
1057642,0
1379980,0
1095043,0
1096435,0
1339708,0
1430712,0
1348620,0
1489978,0
1343050,0
1171803,0
1239136,0
1159926,0
1167786,0
1261300,0
1164093,0
1161124,0
1077741,0
1139047,0
1253918,0
1081347,0
1067587,0
1029248,0
1456841,0
1383133,0
1263414,0
1110768,0
1363668,0
1187183,0
1364266,0
1026176,0
1177476,0
1499793,0
1245784,0
1031113,0
1117382,0
1449051,0
1441522,0
1220040,0
1445037,0
1313829,0
1345555,0
1278499,0
1352264,0
1466161,0
1252687,0
1479808,0
1223345,0
1049411,0
1003384,0
1363984,0
1216354,0
1394628,0
1343435,0
1370718,0
1156018,0
1395048,0
1314516,0
1399258,0
1338874,0
1118069,0
1465660,0
1255031,0
1058944,0
1305598,0
1196241,0
1004788,0
1463684,0
1061891,0
1257545,0
1137317,0
1316766,0
1215009,0
1198616,0
1119975,0
1173978,0
1003325,0
1014959,0
1238676,0
1180681,0
1154031,0
1392618,0
1158959,0
1174657,0
1215383,0
1056737,0
1226869,0
1338426,0
1119609,0
1063798,0
1045972,0
1150952,0
1077779,0
1144441,0
1257450,0
1254802,0
1250391,0
1045722,0
1346647,0
1026834,0
1283298,0
1481903,0
1318877,0
1130427,0
1357694,0
1244100,0
1131178,0
1402295,0
1126893,0
1093651,0
1112711,0
1105210,0
1164254,0
1498407,0
1283105,0
1415914,0
1057017,0
1137052,0
1144252,0
1370833,0
1295518,0
1065864,0
1166233,0
1209388,0
1374893,0
1119217,0
1004773,0
1248761,0
1178734,0
1098698,0
1044262,0
1053113,0
1309992,0
1307732,0
1417093,0
1326039,0
1233803,0
1099973,0
1409188,0
1369859,0
1251710,0
1152116,0
1363025,0
1267904,0
1269147,0
1001765,0
1392665,0
1261277,0
1422430,0
1106809,0
1353415,0
1368715,0
1087675,0
1336730,0
1332354,0
1456769,0
1190728,0
1268579,0
1217878,0
1106508,0
1006087,0
1402675,0
1276630,0
1205256,0
1445432,0
1009975,0
1394741,0
1275536,0
1158507,0
1269365,0
1204388,0
1068999,0
1370340,0
1252762,0
1154390,0
1394582,0
1149088,0
1386755,0
1299563,0
1491160,0
1230263,0
1011505,0
1446632,0
1415161,0
1228341,0
1056047,0
1278396,0
1005154,0
1312357,0
1370120,0
1255799,0
1115383,0
1118490,0
1493917,0
1487221,0
1149775,0
1460445,0
1448306,0
1431907,0
1401766,0
1047198,0
1002660,0
1366099,0
1292159,0
1373525,0
1049952,0
1377098,0
1198185,0
1256980,0
1010248,0
1080513,0
1081848,0
1054349,0
1233461,0
1313017,0
1105421,0
1339465,0
1063256,0
1013469,0
1375319,0
1366962,0
1317620,0
1127397,0
1250684,0
1102059,0
1281560,0
1392837,0
1279583,0
1225127,0
1188903,0
1320069,0
1081725,0
1288919,0
1098380,0
1141854,0
1471277,0
1485310,0
1057256,0
1443523,0
1242874,0
1028151,0
1302656,0
1431208,0
1473127,0
1249389,0
1270759,0
1220718,0
1429360,0
1141020,0
1325573,0
1165621,0
1386579,0
1089648,0
1210152,0
1013568,0
1269338,0
1462527,0
1094399,0
1197572,0
1127792,0
1290080,0
1160077,0
1439020,0
1129340,0
1198240,0
1123239,0
1402087,0
1104882,0
1155836,0
1057692,0
1045903,0
1247162,0
1447707,0
1450701,0
1119729,0
1463108,0
1004715,0
1055930,0
1258137,0
1220154,0
1425882,0
1023497,0
1410135,0
1265438,0
1414821,0
1116522,0
1443270,0
1263016,0
1018136,0
1451314,0
1038393,0
1403993,0
1274108,0
1188111,0
1342222,0
1057623,0
1324265,0
1438649,0
1073338,0
1082298,0
1110286,0
1266357,0
1138371,0
1298566,0
1430079,0
1375660,0
1319105,0
1361990,0
1337117,0
1092006,0
1379437,0
1315755,0
1101610,0
1212642,0
1257724,0
1466648,0
1254129,0
1046453,0
1417296,0
1103295,0
1288752,0
1460898,0
1045465,0
1429233,0
1428924,0
1179927,0
1401756,0
1482727,0
1412634,0
1122492,0
1051180,0
1076417,0
1297374,0
1204108,0
1021362,0
1390263,0
1363384,0
1116791,0
1326548,0
1433636,0
1481561,0
1034638,0
1230918,0
1242400,0
1115757,0
1041643,0
1287497,0
1306844,0
1200113,0
1078215,0
1298841,0
1392730,0
1198643,0
1020564,0
1154567,0
1225474,0
1248898,0
1170575,0
1413355,0
1113523,0
1356462,0
1174460,0
1040703,0
1009276,0
1348411,0
1235035,0
1435764,0
1109203,0
1310361,0
1173091,0
1201488,0
1416516,0
1156700,0
1135820,0
1477704,0
1178324,0
1198224,0
1308367,0
1260111,0
1298774,0
1295663,0
1084873,0
1238634,0
1237748,0
1143221,0
1228159,0
1349223,0
1056933,0
1424540,0
1484915,0
1111332,0
1063614,0
1301207,0
1053999,0
1118223,0
1450088,0
1230421,0
1068073,0
1197880,0
1094580,0
1172938,0
1029830,0
1359667,0
1377423,0
1310816,0
1316805,0
1259591,0
1167271,0
1201964,0
1049973,0
1185564,0
1047036,0
1209578,0
1416876,0
1113492,0
1029884,0
1497894,0
1300128,0
1300828,0
1394735,0
1339641,0
1395056,0
1015576,0
1328783,0
1208849,0
1242697,0
1359281,0
1485050,0
1309096,0
1066654,0
1333325,0
1065376,0
1392342,0
1418086,0
1126584,0
1140959,0
1313505,0
1117255,0
1266859,0
1352627,0
1366366,0
1476169,0
1372662,0
1226797,0
1296700,0
1240353,0
1147081,0
1187416,0
1261102,0
1458629,0
1242716,0
1421036,0
1346652,0
1245436,0
1198242,0
1045821,0
1443036,0
1173972,0
1026093,0
1050787,0
1173917,0
1401571,0
1157221,0
1005375,0
1046037,0
1179494,0
1351594,0
1004476,0
1108850,0
1243144,0
1152066,0
1222518,0
1387120,0
1333542,0
1017181,0
1272397,0
1435758,0
1373049,0
1408547,0
1428679,0
1244464,0
1384377,0
1488118,0
1228826,0
1245151,0
1095362,0
1069078,0
1049725,0
1187024,0
1135586,0
1277897,0
1269737,0
1027610,0
1365843,0
1086058,0
1219724,0
1199897,0
1416231,0
1391175,0
1140599,0
1099643,0
1088269,0
1073405,0
1055745,0
1472617,0
1230428,0
1040401,0
1113951,0
1095435,0
1363338,0
1349382,0
1035972,0
1285850,0
1116211,0
1221446,0
1067824,0
1325209,0
1250269,0
1422706,0
1276177,0
1129647,0
1270817,0
1205675,0
1374416,0
1371785,0
1437236,0
1342334,0
1015263,0
1005610,0
1207270,0
1328618,0
1263164,0
1370636,0
1052297,0
1234483,0
1344207,0
1194915,0
1450536,0
1114215,0
1076467,0
1013988,0
1410873,0
1026962,0
1003254,0
1267865,0
1226940,0
1332638,0
1105644,0
1336298,0
1443390,0
1314804,0
1179911,0
1005967,0
1419947,0
1364329,0
1229710,0
1215604,0
1188630,0
1019807,0
1397082,0
1004160,0
1009831,0
1386562,0
1204381,0
1318327,0
1087987,0
1057435,0
1178120,0
1259676,0
1482446,0
1079506,0
1239800,0
